,D3S1358,D3S1358,D1S1656,D1S1656,D2S441,D2S441,D10S1248,D10S1248,D13S317,D13S317,Penta E,Penta E,D16S539,D16S539,D18S51,D18S51,D2S1338,D2S1338,CSF1PO,CSF1PO,Penta D,Penta D,TH01,TH01,vWA,vWA,D21S11,D21S11,D7S820,D7S820,D5S818,D5S818,TPOX,TPOX,D8S1179,D8S1179,D12S391,D12S391,D19S433,D19S433,FGA,FGA,D22S1045,D22S1045
10,15.0,15.0,17.3,13.0,15.0,15.0,13.0,15.0,11.0,12.0,5.0,13.0,10.0,11.0,18.0,15.0,19.0,24.0,10.0,14.0,10.0,10.0,7.0,6.0,16.0,15.0,30.0,31.0,9.0,11.0,11.0,13.0,8.0,11.0,13.0,15.0,25.0,23.0,12.0,14.0,24.0,23.0,14.0,16.0
11,18.0,14.0,14.0,14.0,15.0,14.0,11.0,15.0,12.0,13.0,5.0,13.0,11.0,11.0,14.0,19.0,17.0,19.0,10.0,10.0,13.0,12.0,6.0,9.0,16.0,16.0,29.0,31.0,9.0,12.0,12.0,13.0,8.0,11.0,10.0,15.0,15.0,18.0,14.0,16.0,22.0,23.0,11.0,16.0
12,14.0,16.0,14.0,14.0,14.0,15.0,11.0,15.0,8.0,13.0,12.0,17.0,13.0,11.0,18.0,19.0,17.0,24.0,10.0,12.0,10.0,13.0,6.0,9.3,19.0,16.0,29.0,31.0,9.0,11.0,12.0,13.0,8.0,9.0,13.0,15.0,15.0,19.0,13.2,14.0,22.0,23.0,16.0,16.0
13,17.0,16.0,14.0,14.0,11.0,11.3,13.0,15.0,12.0,13.0,11.0,13.0,11.0,11.0,18.0,12.0,19.0,23.0,10.0,10.0,10.0,10.0,6.0,9.3,16.0,16.0,29.0,30.0,11.0,11.0,13.0,12.0,8.0,10.0,12.0,12.0,17.0,16.1,12.0,14.0,22.0,23.0,16.0,15.0
14,14.0,15.0,15.3,16.0,14.0,10.0,14.0,15.0,10.0,13.0,5.0,5.0,12.0,12.0,18.0,14.0,26.0,24.0,12.0,12.0,9.0,12.0,6.0,9.3,16.0,16.0,29.0,31.0,8.0,11.0,11.0,13.0,11.0,8.0,10.0,15.0,18.0,16.1,13.2,13.0,21.0,21.0,16.0,16.0
15,15.0,18.0,14.0,14.0,10.0,13.0,13.0,16.0,8.0,11.0,5.0,10.0,12.0,13.0,18.0,17.0,19.0,17.0,10.0,11.0,10.0,14.0,9.3,9.0,16.0,18.0,32.2,28.0,8.0,11.0,13.0,12.0,9.0,8.0,10.0,15.0,15.0,16.1,13.0,13.2,21.0,22.0,15.0,16.0
16,14.0,16.0,14.0,14.0,14.0,15.0,11.0,13.0,8.0,13.0,12.0,13.0,10.0,13.0,18.0,18.0,19.0,20.0,10.0,12.0,12.0,10.0,6.0,9.0,15.0,16.0,29.0,31.0,9.0,8.0,12.0,12.0,8.0,8.0,14.0,11.0,24.0,15.0,13.2,15.2,22.0,22.0,15.0,16.0
17,14.0,15.0,17.0,15.0,14.0,15.0,14.0,16.0,11.0,13.0,5.0,14.0,12.0,11.0,14.0,14.0,23.0,23.0,10.0,10.0,11.0,12.0,9.3,9.0,17.0,16.0,32.2,27.0,11.0,11.0,12.0,12.0,11.0,8.0,10.0,13.0,15.0,16.1,13.2,14.0,22.0,23.0,10.0,16.0
18,15.0,16.0,12.0,16.0,14.0,14.0,11.0,15.0,8.0,12.0,5.0,13.0,10.0,11.0,18.0,17.0,20.0,26.0,11.0,10.0,11.0,8.0,6.0,9.0,16.0,16.0,29.0,30.0,9.0,9.0,11.0,13.0,8.0,11.0,11.0,15.0,15.0,23.0,13.2,13.0,19.0,23.0,10.0,16.0
19,14.0,16.0,14.0,14.0,11.0,12.0,11.0,13.0,8.0,12.0,5.0,7.0,12.0,12.0,15.0,14.0,20.0,19.0,10.0,11.0,10.0,10.0,6.0,9.0,16.0,18.0,29.0,33.0,9.0,8.0,13.0,13.0,9.0,8.0,10.0,14.0,15.0,17.3,13.0,14.0,22.0,22.0,15.0,16.0
20,14.0,16.0,12.0,14.0,14.0,10.0,11.0,13.0,8.0,13.0,7.0,12.0,11.0,12.0,16.0,13.0,17.0,17.0,10.0,10.0,10.0,14.0,7.0,9.0,16.0,16.0,30.0,32.2,9.0,11.0,12.0,13.0,8.0,8.0,14.0,13.0,20.0,16.1,13.2,14.0,22.0,24.0,17.0,16.0
21,18.0,15.0,14.0,14.0,14.0,15.0,16.0,15.0,11.0,13.0,5.0,13.0,10.0,11.0,20.0,17.0,20.0,24.0,11.0,12.0,9.0,13.0,6.0,7.0,16.0,16.0,29.0,31.0,9.0,13.0,9.0,13.0,9.0,11.0,13.0,13.0,19.0,19.0,13.0,14.0,23.0,23.0,11.0,16.0
22,18.0,16.0,16.0,16.0,14.0,15.0,15.0,15.0,11.0,13.0,5.0,13.0,10.0,8.0,14.0,13.0,19.0,24.0,10.0,13.0,14.0,10.0,6.0,9.0,14.0,17.0,30.2,30.0,9.0,10.0,12.0,13.0,8.0,11.0,10.0,15.0,18.0,16.1,15.0,16.2,22.0,23.0,16.0,16.0
23,14.0,16.0,14.0,18.3,14.0,15.0,14.0,15.0,8.0,12.0,7.0,5.0,10.0,9.0,18.0,14.0,18.0,24.0,10.0,11.0,10.0,10.0,6.0,9.3,16.0,17.0,29.0,31.2,12.0,11.0,12.0,13.0,8.0,8.0,14.0,15.0,15.0,16.1,14.0,14.0,21.0,21.0,10.0,17.0
24,14.0,16.0,14.0,14.0,14.0,14.0,11.0,14.0,8.0,13.0,12.0,13.0,13.0,11.0,18.0,14.0,19.0,24.0,10.0,10.0,13.0,10.0,6.0,9.0,16.0,18.0,32.2,31.0,9.0,8.0,12.0,11.0,8.0,8.0,12.0,12.0,15.0,24.0,13.2,14.0,22.0,18.0,10.0,16.0
25,15.0,16.0,14.0,14.0,11.0,15.0,17.0,15.0,8.0,11.0,9.0,13.0,12.0,13.0,18.0,19.0,23.0,20.0,10.0,10.0,10.0,14.0,6.0,9.0,16.0,14.0,29.0,28.0,10.0,12.0,11.0,12.0,11.0,8.0,10.0,15.0,18.0,18.0,13.2,14.0,24.0,21.0,10.0,16.0
26,14.0,16.0,16.3,14.0,11.0,14.0,11.0,15.0,11.0,11.0,5.0,13.0,10.0,12.0,18.0,19.0,19.0,24.0,10.0,12.0,10.0,10.0,6.0,9.3,19.0,16.0,32.2,31.0,9.0,9.0,12.0,13.0,8.0,10.0,10.0,14.0,15.0,16.1,13.2,14.0,22.0,23.0,10.0,15.0
27,17.0,16.0,14.0,16.0,14.0,10.0,13.0,14.0,8.0,8.0,5.0,13.0,10.0,11.0,18.0,19.0,19.0,17.0,10.0,10.0,12.0,11.0,6.0,9.0,16.0,17.0,29.0,31.0,9.0,8.0,12.0,13.0,8.0,11.0,10.0,13.0,15.0,16.1,14.0,14.0,22.0,23.0,15.0,16.0
28,18.0,16.0,17.3,14.0,14.0,15.0,11.0,14.0,12.0,13.0,5.0,12.0,10.0,11.0,18.0,12.0,25.0,20.0,10.0,10.0,12.0,10.0,6.0,6.0,16.0,16.0,29.0,31.0,9.0,11.0,12.0,13.0,8.0,8.0,10.0,15.0,18.0,16.1,14.0,15.0,22.0,23.0,10.0,16.0
29,15.0,16.0,14.0,14.0,11.0,15.0,14.0,15.0,8.0,13.0,13.0,13.0,11.0,11.0,18.0,17.0,19.0,24.0,8.0,10.0,10.0,14.0,9.3,9.3,16.0,16.0,29.0,31.0,9.0,11.0,12.0,11.0,8.0,11.0,10.0,15.0,20.0,16.1,15.0,14.0,21.0,23.0,11.0,16.0
30,15.0,15.0,14.0,14.0,14.0,15.0,11.0,13.0,12.0,13.0,5.0,13.0,9.0,13.0,18.0,15.0,16.0,24.0,10.0,10.0,13.0,14.0,6.0,9.0,16.0,16.0,31.0,31.0,9.0,11.0,12.0,13.0,8.0,11.0,10.0,15.0,17.0,16.1,13.2,14.0,18.0,23.0,16.0,11.0
31,14.0,14.0,17.3,18.3,11.0,15.0,11.0,15.0,12.0,13.0,11.0,7.0,10.0,14.0,18.0,18.0,17.0,24.0,10.0,12.0,9.0,12.0,6.0,6.0,17.0,16.0,29.0,31.0,10.0,10.0,13.0,13.0,11.0,8.0,14.0,15.0,15.0,16.1,16.0,13.0,21.0,23.0,15.0,11.0
32,14.0,14.0,12.0,12.0,14.0,15.0,13.0,13.0,12.0,13.0,13.0,13.0,11.0,12.0,18.0,19.0,19.0,24.0,10.0,12.0,13.0,11.0,6.0,6.0,16.0,16.0,29.0,30.0,9.0,11.0,12.0,12.0,9.0,8.0,10.0,15.0,15.0,16.1,14.0,16.0,22.0,23.0,10.0,16.0
33,15.0,15.0,16.3,14.0,11.0,10.0,11.0,13.0,14.0,13.0,5.0,7.0,9.0,12.0,18.0,19.0,19.0,24.0,11.0,10.0,10.0,10.0,6.0,7.0,16.0,16.0,29.0,30.0,9.0,9.0,12.0,13.0,8.0,8.0,10.0,15.0,15.0,15.0,13.0,14.0,22.0,21.0,10.0,16.0
34,15.0,15.0,14.0,15.3,14.0,15.0,13.0,15.0,11.0,13.0,5.0,13.0,10.0,11.0,18.0,21.0,19.0,24.0,10.0,10.0,12.0,10.0,6.0,9.0,17.0,16.0,32.2,30.0,9.0,11.0,13.0,13.0,8.0,8.0,14.0,13.0,15.0,16.1,13.2,14.0,19.0,23.0,16.0,15.0
35,14.0,14.0,16.3,11.0,14.0,11.0,11.0,14.0,8.0,13.0,18.0,13.0,8.0,13.0,18.0,19.0,19.0,25.0,11.0,11.0,10.0,10.0,6.0,9.0,16.0,16.0,29.0,29.0,9.0,11.0,11.0,12.0,8.0,8.0,10.0,15.0,19.0,17.0,13.0,14.0,22.0,24.0,10.0,18.0
36,17.0,16.0,14.0,14.0,14.0,11.0,11.0,15.0,8.0,13.0,18.0,13.0,11.0,11.0,18.0,15.0,18.0,19.0,10.0,10.0,10.0,7.0,7.0,6.0,16.0,16.0,28.0,28.0,12.0,12.0,13.0,13.0,8.0,11.0,10.0,13.0,15.0,24.0,13.2,14.0,20.0,23.0,10.0,16.0
37,16.0,16.0,14.0,14.0,15.0,15.0,11.0,15.0,8.0,13.0,5.0,13.0,10.0,11.0,13.0,19.0,19.0,23.0,13.0,10.0,10.0,10.0,6.0,9.0,18.0,16.0,30.0,31.0,12.0,11.0,12.0,12.0,8.0,11.0,12.0,11.0,15.0,16.1,13.2,15.0,22.0,22.0,15.0,16.0
38,14.0,14.0,17.3,14.0,14.0,15.0,16.0,15.0,8.0,12.0,12.0,13.0,13.0,12.0,12.0,19.0,22.0,24.0,13.0,11.0,13.0,10.0,9.3,7.0,16.0,16.0,29.0,31.0,9.0,11.0,10.0,13.0,8.0,11.0,10.0,13.0,25.0,22.0,14.0,15.2,25.0,23.0,11.0,16.0
39,14.0,16.0,14.0,14.0,10.0,11.0,13.0,16.0,8.0,9.0,5.0,11.0,10.0,11.0,18.0,19.0,17.0,17.0,12.0,12.0,10.0,13.0,6.0,9.0,15.0,18.0,33.2,30.0,9.0,11.0,12.0,13.0,8.0,11.0,10.0,15.0,15.0,20.0,14.0,14.0,22.0,22.0,15.0,17.0
40,14.0,16.0,14.0,14.0,11.0,11.0,13.0,15.0,11.0,13.0,7.0,13.0,13.0,11.0,18.0,15.0,17.0,15.0,10.0,10.0,13.0,13.0,6.0,7.0,17.0,16.0,31.2,31.0,13.0,8.0,12.0,11.0,8.0,11.0,14.0,15.0,19.0,21.0,13.2,15.0,23.0,23.0,17.0,17.0
41,14.0,17.0,14.0,14.0,14.0,11.3,11.0,15.0,8.0,13.0,5.0,7.0,12.0,11.0,18.0,19.0,22.0,22.0,13.0,10.0,10.0,14.0,6.0,9.0,16.0,16.0,29.0,31.0,9.0,11.0,12.0,11.0,8.0,8.0,10.0,15.0,15.0,20.0,15.0,16.0,21.0,23.0,16.0,11.0
42,18.0,17.0,14.0,12.0,14.0,15.0,11.0,15.0,8.0,11.0,15.0,13.0,10.0,11.0,17.0,19.0,19.0,24.0,10.0,13.0,11.0,10.0,6.0,9.0,19.0,16.0,30.0,30.2,10.0,11.0,12.0,13.0,11.0,8.0,14.0,15.0,19.0,16.1,14.2,14.0,24.0,22.0,16.0,16.0
43,14.0,18.0,14.0,14.0,14.0,15.0,11.0,15.0,8.0,13.0,5.0,7.0,10.0,11.0,17.0,17.0,19.0,24.0,10.0,10.0,10.0,10.0,6.0,9.0,16.0,16.0,29.0,31.0,10.0,11.0,11.0,13.0,8.0,8.0,10.0,15.0,23.0,16.1,13.2,14.0,23.0,23.0,16.0,16.0
44,16.0,16.0,16.0,12.0,13.0,15.0,11.0,15.0,10.0,13.0,5.0,13.0,9.0,11.0,16.0,17.0,19.0,25.0,10.0,10.0,14.0,10.0,6.0,9.0,18.0,16.0,29.0,29.0,10.0,11.0,12.0,13.0,8.0,8.0,14.0,13.0,15.0,16.1,13.0,12.0,24.0,24.0,14.0,16.0
45,16.0,17.0,11.0,12.0,14.0,15.0,11.0,15.0,12.0,11.0,5.0,5.0,10.0,11.0,22.0,19.0,19.0,24.0,10.0,10.0,11.0,9.0,6.0,7.0,16.0,16.0,31.0,28.0,10.0,11.0,12.0,13.0,8.0,11.0,10.0,13.0,15.0,18.0,14.0,14.0,22.0,23.0,17.0,16.0
46,14.0,16.0,14.0,14.0,14.0,11.0,14.0,15.0,8.0,9.0,7.0,13.0,11.0,11.0,18.0,16.0,19.0,19.0,10.0,10.0,10.0,10.0,6.0,9.0,14.0,14.0,31.2,31.0,9.0,12.0,12.0,12.0,8.0,11.0,13.0,15.0,25.0,18.0,14.0,14.0,22.0,21.0,10.0,16.0
47,14.0,16.0,14.0,17.3,14.0,10.0,11.0,15.0,8.0,13.0,5.0,13.0,13.0,9.0,13.0,19.0,19.0,23.0,12.0,11.0,8.0,12.0,6.0,9.3,16.0,16.0,33.2,31.0,12.0,11.0,12.0,13.0,8.0,11.0,10.0,11.0,15.0,18.0,13.2,14.0,21.0,21.0,15.0,15.0
48,14.0,16.0,16.0,14.0,14.0,14.0,14.0,14.0,14.0,13.0,11.0,13.0,11.0,12.0,18.0,19.0,19.0,17.0,10.0,10.0,11.0,10.0,6.0,9.0,21.0,16.0,29.0,31.0,9.0,11.0,12.0,10.0,8.0,8.0,10.0,13.0,15.0,19.0,13.2,14.0,22.0,23.0,11.0,16.0
49,17.0,17.0,12.0,15.0,11.3,15.0,14.0,15.0,8.0,12.0,13.0,12.0,11.0,11.0,18.0,19.0,19.0,24.0,10.0,10.0,10.0,10.0,6.0,9.3,18.0,19.0,32.2,31.0,11.0,11.0,10.0,11.0,8.0,9.0,10.0,15.0,15.0,18.3,13.2,15.0,25.0,22.0,10.0,16.0
50,14.0,16.0,14.0,14.0,11.0,15.0,14.0,15.0,13.0,13.0,5.0,13.0,11.0,11.0,16.0,18.0,21.0,19.0,10.0,10.0,10.0,10.0,9.0,9.0,16.0,16.0,28.0,31.0,9.0,12.0,12.0,11.0,8.0,8.0,10.0,15.0,15.0,24.0,15.0,14.0,22.0,20.0,16.0,16.0
51,14.0,14.0,14.0,14.0,14.0,14.0,11.0,15.0,8.0,13.0,5.0,9.0,12.0,11.0,18.0,16.0,19.0,24.0,10.0,11.0,10.0,9.0,7.0,9.0,18.0,16.0,30.0,31.0,9.0,11.0,13.0,12.0,11.0,11.0,13.0,15.0,18.0,23.0,12.0,14.0,22.0,23.0,17.0,16.0
52,18.0,16.0,13.0,14.0,14.0,15.0,14.0,15.0,12.0,12.0,5.0,7.0,10.0,13.0,18.0,19.0,19.0,24.0,10.0,10.0,10.0,12.0,6.0,9.0,16.0,16.0,29.0,31.0,9.0,10.0,13.0,13.0,8.0,11.0,10.0,15.0,15.0,17.0,13.2,15.2,22.0,25.0,10.0,16.0
53,15.0,15.0,14.0,14.0,10.0,15.0,11.0,13.0,8.0,11.0,5.0,11.0,9.0,11.0,18.0,21.0,25.0,24.0,10.0,12.0,11.0,13.0,6.0,9.0,16.0,16.0,29.0,31.0,10.0,11.0,8.0,13.0,8.0,11.0,10.0,13.0,17.0,16.1,13.2,16.0,20.0,26.0,10.0,16.0
54,15.0,15.0,17.3,16.0,10.0,11.0,14.0,15.0,8.0,12.0,15.0,12.0,10.0,11.0,13.0,14.0,19.0,23.0,11.0,10.0,10.0,10.0,6.0,9.0,18.0,16.0,29.0,31.0,9.0,11.0,10.0,13.0,8.0,11.0,10.0,10.0,17.0,16.1,14.0,13.0,24.0,23.0,15.0,17.0
55,16.0,16.0,16.0,11.0,14.0,10.0,11.0,13.0,8.0,13.0,7.0,18.0,10.0,11.0,18.0,14.0,22.0,18.0,10.0,10.0,10.0,9.0,9.3,9.0,16.0,16.0,33.2,31.0,9.0,10.0,12.0,13.0,8.0,11.0,13.0,15.0,20.0,16.1,13.2,14.0,19.0,19.0,10.0,11.0
56,16.0,15.0,14.0,16.0,11.0,14.0,11.0,15.0,8.0,13.0,5.0,13.0,10.0,11.0,17.0,19.0,19.0,24.0,10.0,12.0,13.0,10.0,6.0,6.0,16.0,18.0,29.0,32.2,10.0,11.0,11.0,9.0,8.0,9.0,10.0,14.0,15.0,17.0,13.2,14.0,22.0,23.0,15.0,16.0
57,16.0,17.0,14.0,11.0,14.0,15.0,13.0,13.0,9.0,13.0,5.0,13.0,10.0,10.0,14.0,19.0,24.0,20.0,11.0,11.0,10.0,10.0,6.0,7.0,16.0,16.0,29.0,31.0,9.0,11.0,12.0,11.0,8.0,11.0,10.0,15.0,18.0,16.1,13.2,15.0,23.0,23.0,10.0,15.0
58,14.0,16.0,14.0,16.3,14.0,15.0,11.0,15.0,8.0,13.0,5.0,13.0,12.0,11.0,12.0,18.0,19.0,17.0,10.0,10.0,13.0,12.0,9.3,9.3,16.0,16.0,29.0,31.0,8.0,11.0,12.0,13.0,8.0,11.0,11.0,15.0,15.0,20.0,13.2,14.0,21.0,22.0,16.0,16.0
59,14.0,15.0,13.0,14.0,14.0,15.0,16.0,15.0,9.0,13.0,5.0,12.0,10.0,11.0,15.0,17.0,17.0,23.0,10.0,10.0,10.0,10.0,6.0,9.0,16.0,18.0,29.0,31.2,9.0,11.0,12.0,11.0,8.0,11.0,12.0,15.0,17.0,21.0,13.2,14.0,25.0,22.0,15.0,11.0
60,14.0,14.0,17.3,14.0,14.0,10.0,11.0,13.0,11.0,13.0,5.0,11.0,12.0,9.0,18.0,19.0,20.0,17.0,11.0,10.0,10.0,10.0,6.0,9.0,16.0,16.0,29.0,31.0,9.0,11.0,12.0,12.0,8.0,11.0,10.0,15.0,19.3,16.1,13.2,13.0,25.0,23.0,10.0,16.0
61,14.0,14.0,15.0,14.0,14.0,11.0,13.0,15.0,14.0,8.0,11.0,13.0,12.0,11.0,15.0,19.0,24.0,23.0,10.0,12.0,13.0,10.0,6.0,9.3,15.0,18.0,29.0,31.0,11.0,11.0,12.0,13.0,8.0,11.0,15.0,15.0,15.0,16.1,13.2,13.0,22.0,23.0,11.0,15.0
62,14.0,16.0,17.0,14.0,14.0,14.0,16.0,15.0,12.0,12.0,8.0,7.0,13.0,11.0,14.0,15.0,17.0,24.0,12.0,10.0,13.0,10.0,9.3,6.0,19.0,16.0,27.0,31.0,9.0,9.0,11.0,12.0,8.0,11.0,13.0,15.0,15.0,16.1,13.2,13.0,21.0,23.0,10.0,15.0
63,17.0,16.0,17.0,12.0,14.0,11.0,13.0,15.0,13.0,13.0,5.0,13.0,10.0,11.0,18.0,19.0,19.0,24.0,9.0,12.0,13.0,10.0,6.0,9.0,17.0,17.0,29.0,31.0,9.0,8.0,12.0,11.0,12.0,8.0,12.0,13.0,21.0,17.3,13.2,15.0,22.0,23.0,10.0,15.0
64,14.0,15.0,16.0,14.0,11.0,11.0,14.0,15.0,11.0,12.0,11.0,13.0,10.0,11.0,18.0,19.0,19.0,19.0,10.0,10.0,10.0,10.0,7.0,9.0,16.0,17.0,30.0,31.0,8.0,8.0,12.0,11.0,8.0,11.0,15.0,15.0,15.0,20.0,13.0,14.0,22.0,21.0,16.0,16.0
65,14.0,16.0,14.0,14.0,14.0,11.0,11.0,13.0,8.0,13.0,5.0,13.0,12.0,8.0,13.0,15.0,23.0,16.0,10.0,10.0,10.0,13.0,6.0,9.0,16.0,16.0,30.0,31.0,11.0,11.0,12.0,11.0,8.0,11.0,12.0,15.0,15.0,17.0,13.2,14.0,25.0,23.0,16.0,18.0
66,17.0,15.0,14.0,15.0,14.0,15.0,14.0,14.0,8.0,13.0,12.0,10.0,10.0,11.0,18.0,19.0,21.0,17.0,11.0,10.0,9.0,10.0,9.0,6.0,19.0,18.0,29.0,31.0,10.0,11.0,12.0,13.0,8.0,9.0,10.0,12.0,15.0,16.1,13.0,13.0,22.0,21.0,10.0,15.0
67,15.0,18.0,14.0,14.0,14.0,10.0,14.0,15.0,9.0,11.0,5.0,13.0,10.0,11.0,18.0,19.0,23.0,24.0,10.0,12.0,10.0,11.0,6.0,7.0,17.0,15.0,29.0,31.0,9.0,12.0,12.0,13.0,8.0,9.0,10.0,15.0,15.0,16.1,15.0,14.0,24.0,23.0,10.0,16.0
68,14.0,16.0,18.3,16.0,14.0,15.0,11.0,15.0,11.0,12.0,14.0,7.0,13.0,11.0,18.0,19.0,19.0,25.0,10.0,10.0,10.0,9.0,6.0,9.3,16.0,14.0,31.0,31.0,9.0,11.0,11.0,12.0,8.0,11.0,10.0,14.0,15.0,16.1,13.2,14.0,22.0,21.0,10.0,16.0
69,15.0,16.0,16.0,17.3,14.0,15.0,14.0,15.0,8.0,13.0,16.0,13.0,10.0,11.0,16.0,13.0,19.0,20.0,10.0,10.0,10.0,10.0,6.0,9.0,18.0,16.0,28.0,31.0,9.0,11.0,12.0,9.0,8.0,11.0,10.0,13.0,15.0,17.0,12.0,14.0,22.0,23.0,16.0,16.0
70,17.0,16.0,11.0,14.0,14.0,10.0,11.0,13.0,10.0,12.0,10.0,13.0,10.0,13.0,16.0,14.0,19.0,24.0,10.0,10.0,8.0,10.0,6.0,6.0,15.0,16.0,29.0,30.0,8.0,10.0,12.0,12.0,8.0,11.0,10.0,12.0,20.0,16.1,15.2,14.0,22.0,23.0,15.0,16.0
71,14.0,16.0,12.0,14.0,14.0,15.0,11.0,15.0,11.0,8.0,5.0,13.0,9.0,11.0,18.0,19.0,19.0,24.0,10.0,10.0,10.0,10.0,6.0,9.0,16.0,16.0,30.0,31.0,9.0,11.0,13.0,13.0,8.0,8.0,14.0,9.0,15.0,16.1,13.2,14.0,23.0,22.0,15.0,16.0
72,15.0,16.0,14.0,14.0,14.0,11.0,11.0,16.0,8.0,13.0,5.0,13.0,13.0,11.0,18.0,16.0,25.0,19.0,10.0,12.0,10.0,11.0,6.0,9.0,14.0,19.0,32.2,31.2,9.0,11.0,12.0,13.0,8.0,9.0,13.0,13.0,15.0,21.0,14.0,11.0,22.0,23.0,15.0,16.0
73,17.0,18.0,14.0,12.0,14.0,10.0,11.0,15.0,8.0,13.0,5.0,12.0,12.0,11.0,18.0,17.0,24.0,24.0,12.0,10.0,7.0,10.0,6.0,8.0,16.0,16.0,29.0,30.0,9.0,11.0,12.0,13.0,8.0,8.0,10.0,10.0,23.0,16.1,14.0,13.0,22.0,23.0,17.0,16.0
74,17.0,16.0,11.0,11.0,14.0,15.0,16.0,14.0,14.0,10.0,11.0,12.0,13.0,13.0,16.0,19.0,19.0,24.0,10.0,11.0,10.0,9.0,9.3,7.0,16.0,16.0,29.0,31.0,9.0,11.0,12.0,10.0,8.0,11.0,10.0,14.0,21.0,23.0,13.2,14.0,22.0,23.0,16.0,16.0
75,14.0,14.0,14.0,14.0,11.0,15.0,14.0,14.0,8.0,13.0,17.0,11.0,13.0,11.0,17.0,19.0,20.0,17.0,10.0,12.0,14.0,10.0,6.0,7.0,16.0,17.0,29.0,31.0,9.0,10.0,12.0,11.0,8.0,11.0,10.0,15.0,15.0,20.0,14.0,14.0,22.0,23.0,16.0,16.0
