,D3S1358,D3S1358,D1S1656,D1S1656,D2S441,D2S441,D10S1248,D10S1248,D13S317,D13S317,Penta_E,Penta_E,D16S539,D16S539,D18S51,D18S51,D2S1338,D2S1338,CSF1PO,CSF1PO,Penta_D,Penta_D,TH01,TH01,vWA,vWA,D21S11,D21S11,D7S820,D7S820,D5S818,D5S818,TPOX,TPOX,D8S1179,D8S1179,D12S391,D12S391,D19S433,D19S433,FGA,FGA,D22S1045,D22S1045
15,18.0,15.2,17.3,15.3,14.0,13.0,13.0,13.0,12.0,8.0,8.0,5.0,14.0,10.0,14.0,12.0,20.0,23.0,7.0,12.0,2.2,9.0,8.0,6.0,16.0,18.0,35.0,28.0,6.0,6.0,10.0,9.0,12.0,6.0,9.0,15.0,14.0,18.3,14.2,12.2,18.2,24.0,17.0,14.0
16,18.0,15.2,15.0,14.0,14.0,13.0,13.0,16.0,14.0,8.0,8.0,5.0,9.0,11.0,17.0,19.0,20.0,21.0,10.0,12.0,13.0,3.2,7.0,6.0,17.0,18.0,32.2,31.0,8.0,6.0,13.0,9.0,6.0,6.0,9.0,10.0,14.0,18.0,14.2,13.2,20.0,20.0,17.0,16.0
17,17.0,18.0,17.3,15.3,14.0,13.0,17.0,13.0,14.0,13.0,17.0,5.0,12.0,10.0,13.0,17.0,20.0,18.0,11.0,13.0,11.0,3.2,7.0,6.0,17.0,15.0,35.0,30.0,10.0,9.0,13.0,12.0,8.0,6.0,9.0,10.0,19.0,18.3,14.2,15.0,20.0,17.2,17.0,15.0
18,18.0,15.2,17.3,15.0,11.0,11.0,11.0,13.0,12.0,8.0,11.0,9.0,10.0,10.0,14.0,19.0,21.0,21.0,7.0,10.0,11.0,3.2,7.0,6.0,17.0,17.0,35.0,31.0,6.0,6.0,12.0,10.0,8.0,6.0,9.0,11.0,20.0,18.3,14.2,12.0,18.2,26.0,17.0,14.0
19,18.0,15.2,17.3,15.3,11.3,13.0,11.0,14.0,12.0,12.0,11.0,5.0,10.0,10.0,18.0,19.0,20.0,22.0,7.0,12.0,8.0,10.0,7.0,8.0,17.0,18.0,28.0,30.2,8.0,6.0,10.0,12.0,8.0,6.0,9.0,11.0,21.0,18.0,15.0,13.0,18.2,26.0,17.0,15.0
20,18.0,15.2,17.3,15.3,12.3,13.0,15.0,13.0,14.0,8.0,8.0,5.0,10.0,14.0,14.0,19.0,23.0,21.0,7.0,12.0,13.0,3.2,9.0,6.0,17.0,18.0,28.0,31.0,11.0,6.0,9.0,9.0,8.0,6.0,10.0,11.0,14.0,18.3,13.0,15.0,18.2,24.0,17.0,16.0
21,18.0,15.2,15.3,14.0,11.0,13.0,16.0,11.0,14.0,8.0,18.0,5.0,10.0,13.0,14.0,19.0,25.0,24.0,7.0,12.0,13.0,13.0,7.0,9.3,17.0,16.0,30.0,28.0,6.0,6.0,12.0,11.0,12.0,10.0,9.0,12.0,14.0,19.0,13.0,10.0,18.2,24.0,15.0,16.0
22,18.0,15.2,12.0,12.0,12.0,13.0,11.0,13.0,11.0,12.0,8.0,5.0,10.0,10.0,14.0,19.0,22.0,22.0,7.0,11.0,11.0,3.2,7.0,6.0,17.0,18.0,27.0,31.0,13.0,11.0,12.0,9.0,8.0,6.0,8.0,11.0,18.0,18.0,14.2,10.0,18.2,24.0,16.0,16.0
23,16.0,17.0,17.3,15.3,12.3,13.0,12.0,13.0,14.0,8.0,13.0,8.0,10.0,10.0,14.0,16.0,22.0,21.0,10.0,12.0,13.0,3.2,7.0,9.3,17.0,17.0,35.0,29.0,6.0,6.0,10.0,9.0,12.0,8.0,9.0,14.0,14.0,16.0,11.0,10.0,20.0,23.0,17.0,16.0
24,15.0,15.2,17.3,15.3,11.0,13.0,11.0,13.0,14.0,12.0,11.0,5.0,10.0,12.0,14.0,16.0,24.0,20.0,7.0,12.0,15.0,3.2,9.3,6.0,17.0,18.0,29.0,29.0,9.0,6.0,10.0,9.0,12.0,11.0,9.0,11.0,14.0,19.1,14.2,12.0,26.0,24.0,17.0,15.0
25,18.0,15.2,13.0,15.3,12.3,10.0,12.0,15.0,14.0,8.0,12.0,18.0,11.0,10.0,20.0,16.0,20.0,21.0,7.0,12.0,13.0,3.2,7.0,7.0,17.0,18.0,35.0,30.0,9.0,6.0,8.0,9.0,8.0,11.0,13.0,14.0,17.0,19.0,14.2,10.0,21.0,23.0,17.0,16.0
26,18.0,15.2,17.3,15.3,12.3,11.0,13.0,16.0,12.0,8.0,8.0,5.0,10.0,10.0,14.0,16.0,20.0,22.0,7.0,10.0,13.0,9.0,7.0,6.0,16.0,18.0,28.0,31.0,6.0,6.0,10.0,13.0,11.0,11.0,9.0,13.0,21.0,18.3,14.2,10.0,18.2,19.0,15.0,16.0
27,18.0,17.0,17.3,10.0,12.3,14.0,11.0,13.0,11.0,8.0,8.0,7.0,10.0,11.0,15.0,19.0,20.0,21.0,7.0,12.0,11.0,3.2,9.0,6.0,16.0,18.0,35.0,28.0,12.0,6.0,12.0,10.0,10.0,6.0,15.0,14.0,18.0,18.3,14.2,15.0,18.2,19.0,16.0,16.0
28,18.0,15.2,17.3,13.0,12.3,13.0,16.0,13.0,14.0,8.0,7.0,5.0,12.0,10.0,14.0,19.0,20.0,19.0,13.0,7.0,13.0,3.2,7.0,6.0,17.0,18.0,28.0,31.0,9.0,8.0,10.0,10.0,9.0,6.0,9.0,11.0,14.0,21.0,14.2,10.0,21.0,20.0,17.0,16.0
29,17.0,15.2,17.3,14.0,12.0,14.0,11.0,15.0,14.0,11.0,8.0,5.0,10.0,10.0,12.0,15.0,19.0,20.0,7.0,12.0,6.0,7.0,7.0,8.0,18.0,18.0,30.0,31.0,6.0,10.0,10.0,9.0,12.0,9.0,12.0,11.0,24.0,18.3,14.2,10.0,23.0,24.0,17.0,16.0
30,16.0,14.0,16.0,15.0,12.3,12.0,15.0,13.0,14.0,8.0,8.0,5.0,10.0,10.0,14.0,15.0,20.0,21.0,12.0,12.0,13.0,3.2,7.0,6.0,16.0,18.0,35.0,28.0,6.0,8.0,10.0,9.0,12.0,6.0,14.0,11.0,14.0,18.0,13.0,16.2,25.0,24.0,17.0,16.0
31,15.0,15.2,13.0,18.3,12.3,10.0,11.0,13.0,13.0,8.0,8.0,5.0,10.0,10.0,17.0,22.0,20.0,24.0,7.0,12.0,13.0,2.2,7.0,10.0,14.0,16.0,30.0,29.0,11.0,6.0,10.0,9.0,9.0,8.0,12.0,11.0,14.0,18.3,12.0,10.0,18.2,25.0,16.0,14.0
32,15.0,15.2,17.3,15.3,12.3,13.0,13.0,13.0,13.0,8.0,8.0,5.0,12.0,12.0,15.0,19.0,20.0,21.0,7.0,12.0,13.0,12.0,7.0,7.0,17.0,18.0,35.0,31.0,6.0,8.0,9.0,9.0,12.0,6.0,14.0,14.0,14.0,17.0,13.2,10.0,18.2,24.0,15.0,17.0
33,17.0,16.0,15.0,17.3,12.0,13.0,13.0,13.0,13.0,8.0,5.0,8.0,10.0,12.0,12.0,19.0,20.0,21.0,7.0,12.0,3.2,3.2,7.0,6.0,16.0,12.0,35.0,31.0,6.0,6.0,8.0,9.0,12.0,7.0,17.0,11.0,14.0,18.0,14.2,10.0,23.0,24.0,15.0,12.0
34,17.0,15.2,16.0,12.0,11.0,13.0,11.0,13.0,14.0,12.0,8.0,11.0,10.0,10.0,14.0,19.0,24.0,21.0,13.0,12.0,9.0,3.2,7.0,6.0,17.0,18.0,27.0,31.0,12.0,6.0,13.0,13.0,12.0,11.0,9.0,11.0,17.0,18.0,14.2,15.0,18.2,24.0,17.0,16.0
35,18.0,15.0,17.3,15.3,12.3,11.0,13.0,15.0,14.0,8.0,8.0,5.0,10.0,10.0,14.0,10.0,16.0,21.0,12.0,12.0,13.0,11.0,7.0,6.0,17.0,18.0,31.2,28.0,11.0,9.0,9.0,9.0,12.0,6.0,9.0,14.0,17.0,18.0,14.2,10.0,25.0,20.0,17.0,16.0
36,14.0,15.2,17.3,15.3,12.3,13.0,11.0,13.0,14.0,8.0,8.0,5.0,12.0,10.0,15.0,19.0,19.0,21.0,10.0,12.0,13.0,3.2,7.0,6.0,17.0,15.0,35.0,31.0,6.0,12.0,10.0,12.0,12.0,8.0,16.0,11.0,14.0,15.0,13.2,10.0,18.2,24.0,17.0,14.0
37,17.0,15.2,16.3,15.3,12.3,13.0,15.0,9.0,14.0,11.0,8.0,5.0,12.0,13.0,14.0,10.0,20.0,21.0,11.0,12.0,13.0,10.0,7.0,9.3,19.0,18.0,35.0,27.0,10.0,6.0,11.0,11.0,8.0,6.0,13.0,16.0,14.0,18.0,14.2,12.0,18.2,24.0,17.0,16.0
38,16.0,15.2,16.0,15.3,12.3,13.0,14.0,13.0,14.0,8.0,9.0,8.0,12.0,9.0,19.0,19.0,21.0,22.0,12.0,10.0,13.0,8.0,7.0,7.0,17.0,11.0,27.0,31.0,6.0,13.0,10.0,9.0,9.0,10.0,13.0,12.0,17.0,20.0,14.0,10.0,28.0,24.0,11.0,12.0
39,15.0,15.2,17.3,13.0,12.3,13.0,14.0,13.0,11.0,14.0,13.0,12.0,10.0,10.0,14.0,16.0,20.0,21.0,7.0,12.0,11.0,9.0,7.0,6.0,17.0,19.0,35.0,31.0,8.0,11.0,10.0,13.0,9.0,11.0,9.0,11.0,18.0,18.3,11.0,11.0,18.2,24.0,11.0,16.0
40,18.0,15.2,13.0,15.3,10.0,12.0,15.0,14.0,10.0,8.0,5.0,5.0,10.0,9.0,14.0,18.0,20.0,21.0,7.0,12.0,13.0,8.0,9.0,6.0,15.0,16.0,35.0,31.2,6.0,12.0,10.0,12.0,12.0,6.0,14.0,9.0,14.0,15.0,14.2,10.0,26.0,22.0,17.0,17.0
41,17.0,16.0,17.3,15.0,12.3,13.0,11.0,13.0,13.0,11.0,5.0,5.0,10.0,13.0,14.0,16.0,20.0,21.0,7.0,12.0,13.0,9.0,6.0,6.0,17.0,18.0,32.2,31.0,6.0,9.0,12.0,9.0,12.0,10.0,12.0,11.0,14.0,18.3,13.0,12.0,23.0,25.0,17.0,16.0
42,17.0,15.2,17.3,17.0,11.0,13.0,11.0,13.0,12.0,8.0,8.0,9.0,10.0,13.0,15.0,19.0,20.0,21.0,10.0,12.0,13.0,2.2,8.0,9.3,15.0,16.0,29.0,30.0,9.0,6.0,12.0,9.0,12.0,10.0,12.0,11.0,14.0,16.0,14.2,15.2,22.0,24.0,10.0,15.0
43,18.0,15.2,17.3,11.0,14.0,14.0,11.0,13.0,11.0,8.0,8.0,5.0,8.0,13.0,16.0,14.0,23.0,21.0,7.0,12.0,13.0,3.2,7.0,6.0,17.0,18.0,27.0,31.0,8.0,8.0,10.0,12.0,6.0,6.0,15.0,11.0,17.1,21.0,13.0,12.0,18.2,26.0,17.0,17.0
44,14.0,15.2,17.3,14.0,14.0,14.0,11.0,14.0,12.0,8.0,12.0,8.0,10.0,10.0,15.0,19.0,20.0,20.0,7.0,10.0,13.0,9.0,7.0,7.0,17.0,18.0,35.0,31.0,9.0,9.0,10.0,9.0,12.0,9.0,9.0,15.0,14.0,17.0,13.2,12.0,25.0,24.0,10.0,11.0
45,18.0,15.2,17.3,15.0,12.3,11.3,14.0,13.0,14.0,8.0,8.0,15.0,13.0,10.0,20.0,19.0,21.0,17.0,10.0,10.0,13.0,3.2,7.0,9.0,16.0,18.0,35.0,31.0,6.0,9.0,10.0,9.0,12.0,10.0,9.0,11.0,22.0,15.0,15.2,12.0,18.2,25.0,17.0,16.0
46,15.0,17.0,12.0,17.3,12.3,13.0,17.0,15.0,14.0,12.0,8.0,5.0,12.0,10.0,14.0,18.0,20.0,20.0,11.0,12.0,13.0,9.0,7.0,7.0,17.0,18.0,31.0,29.0,6.0,6.0,13.0,9.0,12.0,6.0,9.0,14.0,14.0,19.0,12.2,14.0,18.2,19.0,17.0,16.0
47,15.0,15.2,17.3,11.0,12.3,13.0,11.0,10.0,14.0,14.0,12.0,5.0,11.0,10.0,14.0,15.0,20.0,21.0,11.0,8.0,12.0,7.0,7.0,6.0,17.0,17.0,35.0,27.0,10.0,10.0,12.0,11.0,8.0,8.0,11.0,11.0,14.0,18.3,14.2,13.0,22.0,24.0,17.0,16.0
48,16.0,15.0,11.0,15.3,12.3,11.3,11.0,11.0,11.0,8.0,8.0,5.0,13.0,10.0,15.0,19.0,20.0,23.0,7.0,12.0,10.0,3.2,7.0,7.0,17.0,18.0,31.2,30.0,10.0,6.0,13.0,10.0,8.0,6.0,12.0,11.0,14.0,18.0,14.2,10.0,21.0,24.0,17.0,12.0
49,18.0,15.2,14.0,15.3,12.3,15.0,11.0,13.0,14.0,11.0,8.0,11.0,10.0,10.0,14.0,19.0,20.0,21.0,12.0,9.0,7.0,7.0,7.0,8.0,15.0,18.0,29.0,31.0,13.0,6.0,10.0,13.0,12.0,6.0,11.0,13.0,14.0,20.0,14.2,13.0,18.2,21.0,17.0,16.0
50,17.0,16.0,17.3,15.0,12.3,11.0,11.0,13.0,12.0,8.0,8.0,7.0,11.0,10.0,18.0,12.0,19.0,24.0,7.0,12.0,2.2,3.2,7.0,9.3,16.0,18.0,29.0,31.0,12.0,8.0,12.0,9.0,9.0,6.0,9.0,13.0,14.0,19.1,14.2,10.0,21.0,24.0,10.0,11.0
51,17.0,15.2,17.3,15.3,14.0,13.0,11.0,12.0,11.0,11.0,15.0,5.0,10.0,10.0,14.0,19.0,24.0,21.0,7.0,12.0,13.0,3.2,8.0,7.0,17.0,18.0,35.0,31.0,8.0,10.0,11.0,9.0,12.0,10.0,13.0,11.0,17.0,16.0,12.0,14.0,21.0,24.0,14.0,16.0
52,16.0,15.2,17.3,17.3,11.3,13.0,13.0,13.0,14.0,8.0,7.0,8.0,9.0,10.0,14.0,19.0,22.0,21.0,7.0,12.0,13.0,2.2,7.0,6.0,17.0,16.0,30.0,31.0,6.0,13.0,10.0,9.0,12.0,6.0,9.0,14.0,14.0,17.0,14.0,11.0,24.0,25.0,15.0,16.0
53,17.0,15.0,17.3,15.3,12.3,13.0,11.0,11.0,12.0,12.0,15.0,5.0,12.0,10.0,14.0,19.0,17.0,21.0,7.0,12.0,13.0,3.2,9.3,6.0,17.0,17.0,28.0,31.0,9.0,6.0,10.0,13.0,12.0,6.0,9.0,11.0,17.0,18.3,14.2,10.0,22.0,24.0,17.0,16.0
54,17.0,15.0,17.3,14.0,12.3,13.0,11.0,14.0,11.0,8.0,8.0,5.0,13.0,11.0,14.0,19.0,20.0,22.0,7.0,8.0,12.0,11.0,8.0,6.0,16.0,17.0,29.0,28.0,6.0,10.0,10.0,12.0,12.0,8.0,9.0,11.0,18.0,21.0,14.2,10.0,26.0,25.0,17.0,17.0
55,14.0,15.2,14.0,14.3,12.3,13.0,11.0,14.0,11.0,12.0,8.0,8.0,10.0,10.0,14.0,19.0,23.0,22.0,11.0,11.0,9.0,3.2,7.0,6.0,15.0,18.0,35.0,31.0,6.0,11.0,10.0,10.0,8.0,6.0,14.0,13.0,14.0,19.0,13.2,11.0,18.2,24.0,14.0,11.0
56,17.0,15.2,14.0,15.0,12.3,13.0,11.0,13.0,11.0,11.0,14.0,5.0,13.0,10.0,14.0,19.0,20.0,21.0,10.0,8.0,13.0,3.2,9.0,6.0,17.0,18.0,28.0,31.0,6.0,6.0,10.0,9.0,11.0,8.0,9.0,11.0,16.0,18.3,15.2,12.0,18.2,23.0,17.0,16.0
57,18.0,15.2,14.0,14.0,11.0,13.0,11.0,13.0,14.0,8.0,7.0,15.0,10.0,10.0,16.0,19.0,19.0,21.0,12.0,12.0,12.0,3.2,7.0,6.0,17.0,18.0,28.0,31.0,11.0,6.0,12.0,13.0,12.0,9.0,13.0,10.0,15.0,19.0,14.2,10.0,18.2,21.0,17.0,11.0
58,18.0,15.2,17.3,15.3,12.3,11.0,11.0,12.0,10.0,11.0,17.0,5.0,10.0,10.0,16.0,17.0,17.0,19.0,7.0,12.0,13.0,3.2,7.0,7.0,17.0,20.0,27.0,31.0,10.0,12.0,12.0,9.0,8.0,6.0,9.0,12.0,14.0,15.0,14.2,14.0,25.0,24.0,14.0,16.0
59,18.0,16.0,17.3,17.3,14.0,13.0,11.0,12.0,14.0,12.0,8.0,5.0,10.0,10.0,15.0,14.0,22.0,21.0,7.0,12.0,13.0,9.0,8.0,6.0,19.0,17.0,35.0,31.0,10.0,6.0,11.0,12.0,12.0,9.0,9.0,13.0,18.0,18.3,14.2,12.0,18.2,24.0,17.0,16.0
60,18.0,15.0,13.0,14.0,14.0,14.0,14.0,13.0,14.0,8.0,8.0,5.0,11.0,11.0,14.0,18.0,21.0,23.0,12.0,12.0,13.0,10.0,9.0,6.0,17.0,18.0,30.0,33.2,11.0,10.0,14.0,9.0,12.0,6.0,14.0,14.0,14.0,18.3,14.2,12.0,21.0,24.0,10.0,16.0
61,18.0,15.2,17.3,12.0,11.3,13.0,11.0,13.0,12.0,8.0,8.0,12.0,11.0,11.0,14.0,18.0,20.0,23.0,12.0,12.0,2.2,13.0,7.0,6.0,17.0,18.0,35.0,31.0,10.0,6.0,13.0,9.0,9.0,8.0,16.0,15.0,14.0,18.0,14.2,10.0,25.0,24.0,17.0,16.0
62,15.0,16.0,17.3,15.3,12.3,11.0,11.0,10.0,14.0,8.0,7.0,5.0,10.0,9.0,14.0,15.0,22.0,21.0,11.0,12.0,13.0,7.0,7.0,6.0,17.0,14.0,29.0,29.0,6.0,6.0,12.0,11.0,8.0,8.0,18.0,11.0,14.0,18.3,11.0,15.0,26.0,24.0,10.0,17.0
63,17.0,15.2,12.0,14.0,14.0,12.0,14.0,13.0,14.0,8.0,8.0,15.0,10.0,10.0,20.0,19.0,20.0,21.0,10.0,9.0,13.0,9.0,7.0,8.0,15.0,14.0,29.0,31.0,6.0,8.0,13.0,9.0,11.0,6.0,13.0,12.0,18.0,19.1,14.2,10.0,18.2,22.0,16.0,16.0
64,18.0,15.0,17.3,14.0,13.0,11.0,11.0,14.0,14.0,11.0,8.0,5.0,12.0,11.0,17.0,19.0,20.0,22.0,7.0,10.0,3.2,3.2,7.0,6.0,17.0,18.0,31.0,31.0,6.0,6.0,11.0,9.0,11.0,11.0,9.0,11.0,14.0,18.3,12.0,10.0,18.2,24.0,17.0,16.0
65,18.0,15.2,17.3,15.0,12.3,13.0,11.0,13.0,11.0,11.0,8.0,5.0,10.0,9.0,14.0,15.2,19.0,19.0,12.0,8.0,8.0,3.2,7.0,6.0,16.0,18.0,27.0,28.0,6.0,10.0,10.0,12.0,12.0,9.0,14.0,11.0,17.0,20.0,14.2,10.0,19.0,22.0,17.0,16.0
66,18.0,15.0,13.0,15.3,11.0,13.0,14.0,13.0,14.0,12.0,8.0,9.0,10.0,11.0,14.0,19.0,20.0,21.0,12.0,12.0,13.0,3.2,7.0,6.0,17.0,18.0,35.0,29.0,6.0,8.0,12.0,9.0,12.0,6.0,9.0,11.0,21.0,18.3,15.2,10.0,26.0,25.0,15.0,17.0
67,15.0,15.2,14.0,15.3,11.0,13.0,11.0,14.0,14.0,10.0,8.0,8.0,11.0,11.0,17.0,19.0,20.0,21.0,11.0,12.0,5.0,3.2,7.0,6.0,15.0,18.0,30.0,30.0,6.0,10.0,10.0,13.0,12.0,10.0,14.0,15.0,14.0,18.3,12.0,10.0,18.2,24.0,17.0,16.0
68,16.0,17.0,15.0,17.3,14.0,13.0,12.0,13.0,14.0,8.0,5.0,15.0,10.0,9.0,14.0,19.0,22.0,22.0,7.0,12.0,12.0,3.2,7.0,8.0,18.0,18.0,35.0,31.0,6.0,11.0,10.0,13.0,12.0,10.0,12.0,15.0,18.0,17.0,13.2,13.0,24.0,24.0,17.0,15.0
69,15.0,15.2,17.3,15.3,12.3,14.0,12.0,13.0,14.0,8.0,7.0,5.0,10.0,11.0,14.0,19.0,20.0,21.0,7.0,12.0,13.0,8.0,7.0,6.0,17.0,17.0,31.2,28.0,9.0,6.0,10.0,9.0,12.0,9.0,14.0,15.0,14.0,20.0,14.2,14.0,20.0,25.0,15.0,16.0
70,17.0,15.2,15.0,13.0,12.3,13.0,11.0,12.0,12.0,13.0,5.0,5.0,9.0,12.0,14.0,19.0,20.0,21.0,10.0,11.0,11.0,11.0,7.0,6.0,17.0,15.0,31.2,29.0,10.0,9.0,12.0,9.0,12.0,12.0,11.0,13.0,14.0,18.3,14.2,10.0,18.2,23.0,15.0,17.0
71,16.0,15.2,14.0,15.3,12.3,12.0,10.0,13.0,14.0,8.0,8.0,11.0,10.0,10.0,15.0,20.0,17.0,21.0,7.0,12.0,9.0,3.2,7.0,6.0,16.0,17.0,30.0,31.0,6.0,8.0,10.0,11.0,12.0,9.0,9.0,14.0,14.0,18.3,14.2,10.0,22.0,18.2,17.0,16.0
72,18.0,15.2,17.3,16.3,12.3,15.0,11.0,13.0,11.0,8.0,10.0,7.0,10.0,10.0,14.0,19.0,20.0,22.0,7.0,11.0,13.0,3.2,7.0,9.3,17.0,18.0,35.0,31.0,6.0,6.0,10.0,9.0,11.0,9.0,15.0,11.0,14.0,17.0,14.2,10.0,18.2,24.0,17.0,15.0
73,18.0,18.0,17.3,18.0,12.3,13.0,11.0,13.0,14.0,12.0,15.0,10.0,10.0,10.0,14.0,16.0,20.0,20.0,7.0,12.0,11.0,3.2,7.0,6.0,17.0,18.0,30.0,28.0,10.0,6.0,11.0,12.0,9.0,6.0,13.0,15.0,14.0,15.0,14.2,10.0,18.2,24.0,17.0,16.0
74,18.0,17.0,10.0,15.0,12.3,13.0,14.0,8.0,11.0,11.0,8.0,5.0,12.0,10.0,18.0,21.0,22.0,20.0,12.0,13.0,13.0,3.2,9.0,8.0,17.0,18.0,35.0,31.0,6.0,12.0,11.0,9.0,9.0,6.0,15.0,11.0,14.0,18.3,12.0,13.0,18.2,24.0,17.0,18.0
75,18.0,15.2,14.0,15.3,12.3,13.0,11.0,13.0,12.0,8.0,8.0,5.0,10.0,12.0,14.0,19.0,16.0,19.0,10.0,12.0,13.0,5.0,7.0,9.3,17.0,18.0,29.0,31.0,6.0,11.0,12.0,9.0,11.0,6.0,15.0,12.0,20.0,18.3,14.2,13.0,25.0,24.0,17.0,10.0
